row ID,Predicted-ExpiredHospital
Row0,0
Row1,1
Row2,1
Row3,1
Row4,1
Row5,0
Row6,0
Row7,0
Row8,1
Row9,1
Row10,1
Row11,1
Row12,0
Row13,1
Row14,1
Row15,1
Row16,0
Row17,0
Row18,1
Row19,0
Row20,0
Row21,0
Row22,1
Row23,1
Row24,0
Row25,0
Row26,0
Row27,1
Row28,0
Row29,0
Row30,0
Row31,1
Row32,0
Row33,1
Row34,1
Row35,0
Row36,0
Row37,1
Row38,0
Row39,0
Row40,0
Row41,1
Row42,1
Row43,0
Row44,1
Row45,1
Row46,1
Row47,0
Row48,1
Row49,0
Row50,1
Row51,1
Row52,1
Row53,1
Row54,0
Row55,0
Row56,0
Row57,1
Row58,0
Row59,1
Row60,0
Row61,1
Row62,0
Row63,0
Row64,0
Row65,0
Row66,1
Row67,0
Row68,1
Row69,0
Row70,0
Row71,1
Row72,1
Row73,0
Row74,0
Row75,1
Row76,1
Row77,0
Row78,0
Row79,0
Row80,0
Row81,1
Row82,0
Row83,0
Row84,0
Row85,0
Row86,1
Row87,1
Row88,1
Row89,1
Row90,0
Row91,1
Row92,0
Row93,1
Row94,1
Row95,1
Row96,0
Row97,1
Row98,1
Row99,1
Row100,0
Row101,0
Row102,0
Row103,1
Row104,1
Row105,0
Row106,0
Row107,0
Row108,0
Row109,1
Row110,0
Row111,0
Row112,0
Row113,1
Row114,0
Row115,0
Row116,1
Row117,0
Row118,1
Row119,0
Row120,1
Row121,0
Row122,0
Row123,0
Row124,0
Row125,0
Row126,0
Row127,1
Row128,0
Row129,1
Row130,0
Row131,0
Row132,1
Row133,0
Row134,1
Row135,0
Row136,1
Row137,0
Row138,0
Row139,0
Row140,0
Row141,0
Row142,1
Row143,0
Row144,0
Row145,0
Row146,0
Row147,1
Row148,0
Row149,0
Row150,0
Row151,1
Row152,1
Row153,0
Row154,1
Row155,0
Row156,1
Row157,1
Row158,0
Row159,1
Row160,1
Row161,0
Row162,0
Row163,1
Row164,1
Row165,0
Row166,1
Row167,0
Row168,1
Row169,0
Row170,0
Row171,0
Row172,0
Row173,0
Row174,0
Row175,0
Row176,1
Row177,0
Row178,0
Row179,0
Row180,0
Row181,1
Row182,0
Row183,0
Row184,1
Row185,1
Row186,0
Row187,0
Row188,0
Row189,0
Row190,1
Row191,1
Row192,0
Row193,0
Row194,0
Row195,1
Row196,1
Row197,1
Row198,0
Row199,1
Row200,1
Row201,0
Row202,0
Row203,1
Row204,1
Row205,0
Row206,0
Row207,0
Row208,0
Row209,1
Row210,0
Row211,0
Row212,0
Row213,0
Row214,1
Row215,1
Row216,0
Row217,1
Row218,1
Row219,0
Row220,1
Row221,0
Row222,0
Row223,0
Row224,1
Row225,1
Row226,0
Row227,0
Row228,1
Row229,0
Row230,0
Row231,0
Row232,1
Row233,0
Row234,1
Row235,1
Row236,0
Row237,1
Row238,1
Row239,0
Row240,0
Row241,1
Row242,0
Row243,0
Row244,1
Row245,1
Row246,0
Row247,1
Row248,1
Row249,1
Row250,1
Row251,1
Row252,0
Row253,0
Row254,0
Row255,1
Row256,0
Row257,0
Row258,1
Row259,0
Row260,0
Row261,1
Row262,0
Row263,1
Row264,0
Row265,0
Row266,0
Row267,0
Row268,1
Row269,0
Row270,0
Row271,0
Row272,1
Row273,0
Row274,0
Row275,1
Row276,0
Row277,1
Row278,1
Row279,1
Row280,0
Row281,1
Row282,0
Row283,1
Row284,1
Row285,1
Row286,1
Row287,1
Row288,0
Row289,0
Row290,1
Row291,1
Row292,0
Row293,1
Row294,0
Row295,1
Row296,1
Row297,1
Row298,1
Row299,0
Row300,0
Row301,0
Row302,0
Row303,0
Row304,0
Row305,0
Row306,1
Row307,1
Row308,1
Row309,1
Row310,1
Row311,0
Row312,1
Row313,1
Row314,0
